r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,20.0,20.0,20.0,20.0,0.009069,20_20,19.138145,0.8618545532226562,4.309272766113281,18.425941,1.5740585327148438,7.870292663574219,1,0.1
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,29.32016,0.5714290878906247,1.911671834811541,28.37323,1.5360800195312514,5.135792231687229,1,0.1
0.1,20.0,40.0,39.759381,39.81862,0.009069,20_40,39.843475,0.08409434179687736,0.21150817664107338,38.887554,0.9310658312988309,2.3382674520082083,1,0.1
0.1,20.0,50.0,49.613626,49.72793,0.009069,20_50,50.671257,1.0576310190429723,2.1317349774897973,49.731777,0.003847191162108743,0.007736479604336522,1,0.1
0.1,20.0,70.0,69.299614,69.54655,0.009069,20_70,70.139275,0.8396605971679634,1.2116382021521264,69.63378,0.08723143310547243,0.1254288431352417,1,0.1
0.1,20.0,90.0,88.969282,89.36517,0.009069,20_90,89.89747,0.9281865668945244,1.0432663342101876,90.53374,1.1685671826171813,1.3076315779594905,1,0.1
0.1,20.0,110.0,108.630182,109.18379,0.009069,20_110,108.287796,0.3423859794921924,0.3151849450939817,109.51638,0.33259031005859185,0.3046150990532494,1,0.1
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,126.36399,1.921839216308598,1.498091579022093,128.15804,0.8443747216796851,0.6545418195518092,1,0.1
0.1,20.0,150.0,147.938085,148.82103,0.009069,20_150,146.87234,1.065740029296876,0.7203959881573944,149.13435,0.313323637695305,0.21053720545765944,1,0.1
0.1,20.0,170.0,167.588019,168.63965,0.009069,20_170,164.92206,2.6659608945312527,1.590782509656166,168.19968,0.43997348632811395,0.2608956353550983,1,0.1
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,19.451645,0.6208941025390615,3.093251444369153,18.846886,1.2438043188476549,6.190948737189489,1,0.1
0.1,30.0,30.0,30.0,30.0,0.009069,30_30,29.318924,0.6810760498046875,2.270253499348958,28.326683,1.6733169555664062,5.577723185221354,1,0.1
0.1,30.0,40.0,39.896698,39.90931,0.009069,30_40,39.612495,0.2842025776367194,0.7123461135473402,38.535255,1.3740545678710916,3.4429424309041967,1,0.1
0.1,30.0,50.0,49.774248,49.81862,0.009069,30_50,50.21808,0.44383061328124995,0.8916872300737723,49.27667,0.5419514514160184,1.0878491845338518,1,0.1
0.1,30.0,70.0,69.495007,69.63724,0.009069,30_70,71.3021,1.8070941352539052,2.60032225804928,70.2916,0.6543630883789007,0.9396740714866079,1,0.1
0.1,30.0,90.0,89.189144,89.45586,0.009069,30_90,90.60997,1.4208260927734386,1.593048244496481,90.780495,1.324634689941405,1.4807690518445689,1,0.1
0.1,30.0,110.0,108.868112,109.27448,0.009069,30_110,109.054794,0.18668231152344106,0.17147565810954915,109.600624,0.3261440844726593,0.29846317683017964,1,0.1
0.1,30.0,130.0,128.537619,129.0931,0.009069,30_130,127.46667,1.0709518247070378,0.8331816265454844,128.31534,0.7777618652343676,0.6024813605331095,1,0.1
0.1,30.0,150.0,148.200829,148.91172,0.009069,30_150,147.93416,0.2666706748046863,0.1799387200490534,149.44972,0.53800229003906,0.3612894203619836,1,0.1
0.1,30.0,170.0,167.859636,168.73034,0.009069,30_170,165.83334,2.0262924941406197,1.2071350459383934,168.59593,0.13440799316407492,0.07965846164007903,1,0.1
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,19.52734,0.5937060646972654,2.950671971513138,19.06076,1.1206195019531258,5.552739713305659,1,0.1
0.1,40.0,30.0,30.07768,30.09069,0.009069,40_30,29.359962,0.7177175366210946,2.386213087648697,28.482185,1.6085046362304674,5.345522605930498,1,0.1
0.1,40.0,40.0,40.000001,40.0,0.009069,40_40,39.52029,0.4797106252441381,1.199276533128432,38.38764,1.6123580932617188,4.030895233154297,1,0.1
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,49.98304,0.08350185595703152,0.1673399380111125,48.89658,1.0127302575683572,2.029140971029969,1,0.1
0.1,40.0,70.0,69.655286,69.72793,0.009069,40_70,71.44829,1.7930019638671837,2.5741075327250593,70.29631,0.5683804248046869,0.815140252700298,1,0.1
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,91.28629,1.9106850297851565,2.1378148608344647,90.96674,1.420193469238285,1.5859834569151854,1,0.1
0.1,40.0,110.0,109.074742,109.36517,0.009069,40_110,109.633934,0.5591920209960932,0.5126686625544282,109.69051,0.32534361083983754,0.29748375176469577,1,0.1
0.1,40.0,130.0,128.760199,129.18379,0.009069,40_130,128.27013,0.49007265722656257,0.3806088069392954,128.59818,0.5856149511718627,0.4533192215307066,1,0.1
0.1,40.0,150.0,148.436314,149.00241,0.009069,40_150,148.48138,0.04507027734373992,0.030363376810704095,149.35522,0.3528146093750024,0.23678449856952144,1,0.1
0.1,40.0,170.0,168.105766,168.82103,0.009069,40_170,166.45949,1.646278084960926,0.9793108970223698,168.78113,0.039902070312507476,0.02363572258296699,1,0.1
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,19.618168,0.5375991228027353,2.667222352802229,19.236671,1.0353985522460931,5.107512712052065,1,0.1
0.1,50.0,30.0,30.136073,30.18138,0.009069,50_30,29.43037,0.7057026691894528,2.3417207317935973,28.694012,1.4873683117675789,4.928099085487737,1,0.1
0.1,50.0,40.0,40.080533,40.09069,0.009069,50_40,39.360107,0.7204255781250026,1.7974451041481974,38.213757,1.8769334387207053,4.681718969468236,1,0.1
0.1,50.0,50.0,50.000002,50.0,0.009069,50_50,49.812874,0.1871281596679708,0.3742563043656894,48.54592,1.4540786743164062,2.9081573486328125,1,0.1
0.1,50.0,70.0,69.789137,69.81862,0.009069,50_70,70.842926,1.0537890253906284,1.50996139326186,69.7609,0.057717595214839434,0.08266791181899534,1,0.1
0.1,50.0,90.0,89.535747,89.63724,0.009069,50_90,91.92388,2.388134530761718,2.6672414211965174,91.17865,1.5414099023437444,1.7196088392990954,1,0.1
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,110.036156,0.7802887006835988,0.7141847134704435,109.65161,0.19575132812499874,0.17884042766188923,1,0.1
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,128.95834,2.9494140619590326e-05,2.287105515792319e-05,128.99396,0.28052248046876116,0.21699757018458798,1,0.1
0.1,50.0,150.0,148.648572,149.0931,0.009069,50_150,148.78398,0.13540932324218602,0.09109359169772988,149.1831,0.09000546875000737,0.060368634598118476,1,0.1
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,167.05963,1.2702046523437502,0.7545926987915264,168.93033,0.01860836914062247,0.011016624033324906,1,0.1
