r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.5,40.0,30.0,32.00819,32.267249,0.226725,40_30,31.75919,0.2490003942871084,0.7779271314220155,32.515545,0.24829589135742225,0.7694981724578449
0.7,50.0,130.0,87.116438,94.449532,0.444381,50_130,87.50069,0.38424864550781024,0.4410747894763675,95.071724,0.6221919379882763,0.6587559777302828
0.7,70.0,20.0,33.114756,42.219042,0.444381,70_20,33.013336,0.10141981835937486,0.3062677507253107,42.241425,0.022382560546873265,0.053015320780782436
0.6,110.0,20.0,31.681203,49.38355,0.326484,110_20,31.949265,0.2680615263671875,0.8461216777885219,49.847073,0.46352260131835976,0.9386174167680528
0.4,30.0,30.0,30.0,30.0,0.145104,30_30,29.863708,0.13629150390625,0.45430501302083337,30.119175,0.11917495727539062,0.3972498575846354
0.6,130.0,150.0,143.163852,143.470322,0.326484,130_150,142.21617,0.947680735351554,0.6619553205033587,142.99869,0.4716342558593851,0.32873297368035814
0.6,40.0,110.0,80.914348,87.146128,0.326484,40_110,80.47465,0.4397004780273477,0.5434147204984555,86.977646,0.16848212597656698,0.19333288792425404
0.5,30.0,50.0,44.636499,45.465502,0.226725,30_50,44.53913,0.09736783544921934,0.21813501871914132,45.532322,0.06681992993163988,0.14696841999377874
0.8,90.0,170.0,118.469823,123.566736,0.580416,90_170,118.12932,0.3405047626953177,0.2874189849134135,123.44623,0.1205079726562559,0.09752460618224625
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,109.56937,0.31349945507813004,0.28694061352158784,109.619026,0.16316618408202999,0.14907030476214794
0.8,30.0,30.0,30.0,30.0,0.580416,30_30,30.148495,0.14849472045898438,0.4949824015299479,30.307674,0.3076744079589844,1.0255813598632812
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,110.212524,0.046467414062504986,0.04217942924335123,110.471405,0.2900250292968707,0.2632250833097849
0.6,50.0,110.0,86.004557,90.410967,0.326484,50_110,85.75322,0.251337395507818,0.2922373002953994,90.2627,0.14826405810546817,0.16398901928066778
0.9,130.0,50.0,98.643883,108.767099,0.734589,130_50,98.51571,0.12817407666015868,0.12993616305651579,109.2246,0.457502745605467,0.42062604391560265
0.9,50.0,150.0,69.236182,76.541126,0.734589,50_150,68.17601,1.060171868164062,1.531239646004833,75.61566,0.9254643789062555,1.2091073482590986
0.8,170.0,170.0,169.999992,170.0,0.580416,170_170,169.1279,0.8720928300781168,0.5129958065398714,169.75436,0.245635986328125,0.14449175666360292
0.2,150.0,20.0,21.136823,24.715878,0.036276,150_20,21.215683,0.0788599833984378,0.37309288817168884,25.125362,0.40948439624023436,1.6567665378516367
0.8,150.0,50.0,90.926816,108.04158,0.580416,150_50,94.48366,3.55684183691406,3.911763320640261,110.79318,2.751602373046879,2.5467994572523645
0.7,110.0,30.0,50.425828,65.550468,0.444381,110_30,50.073288,0.35254003613281526,0.6991259243830666,65.93518,0.3847126640625049,0.5868953735959672
0.3,30.0,170.0,151.629778,158.573064,0.081621,30_170,150.39233,1.2374440156249875,0.8160956455564999,157.46939,1.103673130859363,0.6960029042885639
0.5,70.0,170.0,140.656148,147.327508,0.226725,70_170,139.88766,0.7684832050781267,0.5463559296946812,146.34749,0.9800195966796821,0.6651979728590007
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,70.50478,0.1236046303710907,0.17562171041648889,70.29841,0.24573149169921749,0.3483372136923315
0.3,130.0,30.0,33.224333,38.162097,0.081621,130_30,33.81651,0.5921762468261704,1.7823570659075996,38.020164,0.14193251025390907,0.3719201024354324
0.5,40.0,130.0,102.139419,109.594757,0.226725,40_130,101.89852,0.24089757666015998,0.23585172014749756,109.68631,0.09155281445312369,0.0835375860663879
0.2,30.0,20.0,20.291502,20.36276,0.036276,30_20,20.10085,0.19065284838867314,0.9395699164540561,20.216751,0.14600890136718903,0.7170388560646446
0.2,50.0,90.0,88.157024,88.548961,0.036276,50_90,88.60288,0.4458583852538993,0.5057548054865137,88.68822,0.13925616308593192,0.15726459295883993
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,29.936596,0.04500691674804713,0.15056716037426826,29.83384,0.07547058349609514,0.2523314095045828
0.9,150.0,110.0,138.039378,139.38355,0.734589,150_110,136.93947,1.0999096162109367,0.7968085861781677,138.99155,0.3920033691406388,0.2812407699047978
0.9,20.0,40.0,24.247585,25.308225,0.734589,20_40,25.235538,0.9879534826660148,4.074440743958687,25.796883,0.48865762939453106,1.930825371572013
0.9,70.0,130.0,83.008394,85.924675,0.734589,70_130,82.49921,0.5091874570312456,0.6134168274972837,85.362206,0.5624694946288997,0.6546076486514494
0.3,70.0,110.0,106.081935,106.735161,0.081621,70_110,104.93246,1.1494780297851577,1.0835756623266324,105.73768,0.9974824721679738,0.9345397175800145
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,168.17436,0.15547381738281274,0.09236260254112807,168.92764,0.01592282226562247,0.009426712525112213
0.6,40.0,30.0,32.935128,33.264839,0.326484,40_30,32.79167,0.14345624707031135,0.4355721558765806,33.35977,0.09493272851562296,0.2853846023893966
0.4,170.0,170.0,169.999992,170.0,0.145104,170_170,170.65297,0.6529773603515707,0.38410434769406976,169.43594,0.564056396484375,0.33179788028492646
0.3,130.0,20.0,22.545867,28.978307,0.081621,130_20,23.06947,0.5236024519042957,2.322387743635211,29.624493,0.646185645263671,2.2298944008829467
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,149.62305,0.5467521250000118,0.36408927004025077,149.64026,0.5411212109374901,0.3603117849479677
0.6,150.0,130.0,136.207589,136.529678,0.326484,150_130,136.43372,0.2261268203124871,0.16601631522343963,136.77388,0.24420200488282262,0.17886367891589303
0.5,150.0,70.0,82.578134,88.137994,0.226725,150_70,83.22498,0.6468492153320256,0.783317791283617,89.482506,1.3445117983398376,1.52546221818917
0.9,20.0,30.0,22.311042,22.654113,0.734589,20_30,23.397022,1.0859802473144526,4.8674564250045,23.685894,1.031781012451173,4.554497509795122
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,168.508,0.5478153945312556,0.32404410785456855,168.7797,0.49478639648438616,0.29229828175185424
0.3,40.0,150.0,136.467561,141.021693,0.081621,40_150,137.33957,0.8720080917968858,0.6389856207636669,141.45293,0.4312336357421884,0.3057924114853652
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,110.53754,0.1100196210937554,0.09963062113744295,110.47913,0.06500639404296749,0.05880582547656302
0.3,30.0,40.0,39.078224,39.18379,0.081621,30_40,39.44605,0.3678247365722669,0.9412524391391659,39.33837,0.15458127685546685,0.3945031270723604
0.9,130.0,70.0,109.627709,114.075325,0.734589,130_70,110.458206,0.8304971767578166,0.7575613723331723,115.43857,1.3632431152343685,1.1950376781607839
0.2,170.0,170.0,169.999975,170.0,0.036276,170_170,169.47281,0.5271661621093813,0.31009778801989896,169.78993,0.2100677490234375,0.12356926413143382
0.2,130.0,130.0,129.999981,130.0,0.036276,130_130,129.58223,0.4177513857421786,0.3213472667678149,129.67854,0.3214569091796875,0.24727454552283656
0.9,40.0,70.0,46.616473,47.962338,0.734589,40_70,45.902493,0.7139804768066398,1.5316055266700246,47.554783,0.40755513256836196,0.8497399200355119
0.6,20.0,30.0,26.322592,26.735161,0.326484,20_30,26.272358,0.05023405932617209,0.19084009403850535,26.53712,0.19804018090820463,0.7407480392888026
0.4,50.0,170.0,145.067688,152.587526,0.145104,50_170,145.05252,0.015167248046878967,0.010455290393046704,152.15051,0.4370133046874969,0.28640172374739
0.8,50.0,130.0,76.660622,83.566736,0.580416,50_130,76.36077,0.29985082080078485,0.39114060514769217,83.35093,0.21580673974609965,0.25824478743085005
0.5,130.0,20.0,27.97606,44.939741,0.226725,130_20,27.984463,0.008402738037109003,0.030035459021424047,45.7208,0.7810574924316427,1.7380106672880975
0.8,130.0,170.0,145.577293,146.783368,0.580416,130_170,144.94159,0.6357036445312474,0.4366777479034779,145.32204,1.4613312568359333,0.9955700545282032
0.2,110.0,30.0,31.265591,32.902079,0.036276,110_30,32.099693,0.8341022983398432,2.6677963590704015,33.370968,0.46888886499023386,1.4251040640630455
0.5,130.0,150.0,145.219554,145.465502,0.226725,130_150,144.65332,0.566233687499988,0.3899155946312768,145.57697,0.11146333203126346,0.07662526887733387
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,50.12572,0.2261829777832034,0.4532766972375644,50.126545,0.21723495239258028,0.43525937824542216
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,20.358978,0.20321127148437412,1.008204110934474,20.401588,0.12951843994140688,0.6389009111620416
0.6,30.0,130.0,85.939384,97.351611,0.326484,30_130,85.59914,0.3402476474609415,0.39591585559996745,97.65535,0.30373873144530705,0.3120017515121625
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,20.226112,0.15357336572265723,0.7650918786241104,19.965355,0.12533508056640486,0.6238465705578299
0.2,40.0,30.0,30.311705,30.36276,0.036276,40_30,30.58572,0.2740150622558595,0.9039909244823393,30.941921,0.5791612341308578,1.9074722921462273
0.8,40.0,20.0,29.598857,31.608316,0.580416,40_20,29.474907,0.12395007861328011,0.41876643619474946,31.34761,0.260705526367186,0.8248004302639408
0.2,170.0,110.0,111.718632,112.176559,0.036276,170_110,111.581055,0.1375773124999995,0.12314625594412891,112.21941,0.04285475732422128,0.03820295229792285
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,70.00502,0.15354985839843494,0.21886115751566051,70.49468,0.31330231201171443,0.4464179986368385
0.5,70.0,40.0,45.272194,46.801748,0.226725,70_40,45.057343,0.21485147070312394,0.4745771117324774,46.93804,0.1362936870117153,0.29121494994527825
0.2,20.0,170.0,160.543135,164.558602,0.036276,20_170,157.75943,2.7837050683593816,1.7339296808670028,162.88245,1.6761557109375076,1.018576780895056
0.6,20.0,70.0,48.506556,53.675806,0.326484,20_70,48.966003,0.45944741796874666,0.9471862277106349,53.487823,0.18798251367187646,0.3502183342563621
0.6,170.0,40.0,60.263715,82.442905,0.326484,170_40,60.596256,0.3325412561035179,0.5518100835693882,81.322075,1.1208301098632774,1.3595228235386385
0.6,110.0,40.0,54.378865,62.853872,0.326484,110_40,54.18409,0.19477533935546631,0.3581820609081604,62.730576,0.12329643847656513,0.19616363249119342
0.8,110.0,110.0,110.000001,110.0,0.580416,110_110,109.54755,0.4524546132812475,0.4113223719709307,109.97669,0.02330780029296875,0.02118890935724432
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,20.31504,0.04775658837890617,0.23563388354801845,21.390667,0.393076961669923,1.8720098909918854
0.5,70.0,50.0,53.926721,54.534498,0.226725,70_50,54.09305,0.16632709570312443,0.30843168770288193,54.579315,0.04481718554687575,0.08218134793663223
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,128.01225,0.27357719238281675,0.213255970969527,128.9935,0.00891024414062258,0.0069070369620401525
