r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,20.0,20.0,20.0,20.0,0.009069,20.382462,0.3824615478515625,1.9123077392578125,19.374947,0.6250534057617188,3.125267028808594,1,0.1
0.1,20.0,30.0,29.891589,29.90931,0.009069,30.34621,0.4546214797363284,1.5209010124430937,29.280346,0.6289640832519545,2.102904023034816,1,0.1
0.1,20.0,40.0,39.759381,39.81862,0.009069,40.155617,0.3962357602539086,0.9965843287497574,39.03161,0.787011418457034,1.9764909443296477,1,0.1
0.1,20.0,50.0,49.613626,49.72793,0.009069,50.41883,0.8052048715820348,1.6229510650603018,49.30872,0.419210364990235,0.8430078730207249,1,0.1
0.1,20.0,70.0,69.299614,69.54655,0.009069,70.13719,0.8375777724609321,1.2086326663535703,69.08901,0.45753785400390257,0.6578872050502902,1,0.1
0.1,20.0,90.0,88.969282,89.36517,0.009069,89.60262,0.6333409858398369,0.7118647825435265,89.614944,0.2497744580078063,0.27949866598788575,1,0.1
0.1,20.0,110.0,108.630182,109.18379,0.009069,108.17162,0.45855877001953615,0.42212832711588033,109.38972,0.20592710205077935,0.18860592955307684,1,0.1
0.1,20.0,130.0,128.28583,129.00241,0.009069,126.11685,2.1689781933593792,1.6907387147585817,128.07506,0.9273520166015601,0.7188641023075151,1,0.1
0.1,20.0,150.0,147.938085,148.82103,0.009069,147.10309,0.834996621093751,0.5644230294678688,149.20847,0.3874355761718675,0.2603365775467805,1,0.1
0.1,20.0,170.0,167.588019,168.63965,0.009069,166.46045,1.1275697812500027,0.6728224296571002,169.09857,0.45892177734376105,0.27213159974167467,1,0.1
0.1,30.0,20.0,20.072539,20.09069,0.009069,20.396175,0.32363638452148535,1.6123340675610862,19.5719,0.5187905859374986,2.5822437454238685,1,0.1
0.1,30.0,30.0,30.0,30.0,0.009069,30.371742,0.37174224853515625,1.239140828450521,29.43385,0.5661506652832031,1.887168884277344,1,0.1
0.1,30.0,40.0,39.896698,39.90931,0.009069,40.707108,0.8104095439453118,2.0312697154669586,39.268032,0.6412779260253885,1.6068379183338137,1,0.1
0.1,30.0,50.0,49.774248,49.81862,0.009069,50.552147,0.7778989116210937,1.5628541723444898,49.313606,0.5050137377929715,1.013704791086087,1,0.1
0.1,30.0,70.0,69.495007,69.63724,0.009069,71.335075,1.8400683784179677,2.6477706210144962,69.778305,0.14106505371093192,0.20257128759113932,1,0.1
0.1,30.0,90.0,89.189144,89.45586,0.009069,90.28243,1.0932885561523449,1.225809002217069,89.68883,0.23296751464843624,0.2604273377377807,1,0.1
0.1,30.0,110.0,108.868112,109.27448,0.009069,109.15029,0.2821794428710973,0.25919384261122974,109.46385,0.18937192871094055,0.17329931811246374,1,0.1
0.1,30.0,130.0,128.537619,129.0931,0.009069,126.47266,2.0649627500000065,1.6065045906910773,128.01674,1.0763611083984301,0.8337867077314204,1,0.1
0.1,30.0,150.0,148.200829,148.91172,0.009069,147.81348,0.3873524374999988,0.26136995326793944,149.63864,0.7269213574218725,0.48815590701784417,1,0.1
0.1,30.0,170.0,167.859636,168.73034,0.009069,166.74066,1.1189743789062447,0.6666131331931666,169.0653,0.3349676171874876,0.19852245730524073,1,0.1
0.1,40.0,20.0,20.121046,20.18138,0.009069,20.205322,0.08427626562500024,0.41884634439482044,19.549294,0.6320864819335945,3.132028047306946,1,0.1
0.1,40.0,30.0,30.07768,30.09069,0.009069,30.268211,0.1905313647460929,0.6334642989289495,29.528942,0.5617478918457017,1.8668494868203478,1,0.1
0.1,40.0,40.0,40.000001,40.0,0.009069,40.672127,0.6721257700195338,1.680314383040975,39.325653,0.674346923828125,1.6858673095703123,1,0.1
0.1,40.0,50.0,49.899538,49.90931,0.009069,50.99672,1.0971813603515628,2.1987805986331233,49.396606,0.5127035546874978,1.027270372376412,1,0.1
0.1,40.0,70.0,69.655286,69.72793,0.009069,71.41114,1.7558544418945274,2.5207770188389254,69.7934,0.06547362548828062,0.09389870814791235,1,0.1
0.1,40.0,90.0,89.375608,89.54655,0.009069,91.04787,1.6722588212890628,1.871046092675602,89.9464,0.39985350341797243,0.4465314447267622,1,0.1
0.1,40.0,110.0,109.074742,109.36517,0.009069,109.58036,0.5056184125976557,0.46355224255094335,109.47115,0.10598325927733754,0.09690768942007545,1,0.1
0.1,40.0,130.0,128.760199,129.18379,0.009069,127.42577,1.3344253793945313,1.0363648004260473,128.44727,0.7365243749999877,0.5701368376016741,1,0.1
0.1,40.0,150.0,148.436314,149.00241,0.009069,147.94865,0.4876598251953226,0.3285313492730105,149.52113,0.5187234228515649,0.348130894561749,1,0.1
0.1,40.0,170.0,168.105766,168.82103,0.009069,166.97961,1.1261517421874885,0.6699066718434207,168.99992,0.17889370605468002,0.10596648181490187,1,0.1
0.1,50.0,20.0,20.155767,20.27207,0.009069,19.874458,0.2813086870117196,1.395673441808092,19.41957,0.8524990771484369,4.20528874036266,1,0.1
0.1,50.0,30.0,30.136073,30.18138,0.009069,29.963951,0.17212188916015592,0.5711490317937441,29.478546,0.7028338574218758,2.328700203310371,1,0.1
0.1,50.0,40.0,40.080533,40.09069,0.009069,40.258724,0.17819121264648174,0.44458294166517626,39.169617,0.9210733007812522,2.2974743033388854,1,0.1
0.1,50.0,50.0,50.000002,50.0,0.009069,51.116306,1.1163043049316386,2.2326085205589363,49.469757,0.530242919921875,1.06048583984375,1,0.1
0.1,50.0,70.0,69.789137,69.81862,0.009069,71.15949,1.3703554926757846,1.9635656086072317,69.639854,0.17876556884765193,0.2560428276119636,1,0.1
0.1,50.0,90.0,89.535747,89.63724,0.009069,91.50923,1.9734845673828119,2.204130342915229,90.09432,0.45708220458983817,0.5099244517009205,1,0.1
0.1,50.0,110.0,109.255867,109.45586,0.009069,109.82133,0.5654602094726613,0.5175559217086816,109.294136,0.16172395263672001,0.147752667273109,1,0.1
0.1,50.0,130.0,128.958373,129.27448,0.009069,128.56444,0.3939351337890571,0.30547464629462806,129.10706,0.16742433593751116,0.12951074019985317,1,0.1
0.1,50.0,150.0,148.648572,149.0931,0.009069,148.08708,0.561490090820314,0.37772989223220654,149.36789,0.27478940429688237,0.18430725787905836,1,0.1
0.1,50.0,170.0,168.329836,168.91172,0.009069,167.55565,0.7741871962890627,0.4599227413784581,169.41388,0.5021593945312475,0.297291031392758,1,0.1
0.1,70.0,20.0,20.202156,20.45345,0.009069,19.981857,0.22029870019531117,1.0904712358191433,20.422127,0.03132322998046888,0.15314399272723614,1,0.1
