r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.1,20.0,20.0,20.0,20.0,0.009069,20_20,20.171204,0.17120361328125,0.85601806640625,19.935951,0.06404876708984375,0.32024383544921875
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,30.151482,0.259892628417969,0.8694506953710925,29.977104,0.06779418701171736,0.22666583418914496
0.1,20.0,40.0,39.759381,39.81862,0.009069,20_40,39.966206,0.20682459692383048,0.5201906863787202,39.74296,0.07565811645508091,0.19000687732292307
0.1,20.0,50.0,49.613626,49.72793,0.009069,20_50,49.6367,0.023073676513675423,0.04650673287551171,49.739555,0.011625358886718118,0.02337792642227038
0.1,20.0,70.0,69.299614,69.54655,0.009069,20_70,69.22785,0.07176213232422413,0.10355343728786731,69.5945,0.04794768066406618,0.06894329145596177
0.1,20.0,90.0,88.969282,89.36517,0.009069,20_90,89.13631,0.16702476269530564,0.18773306802150616,89.453995,0.08882475097655629,0.09939526884641553
0.1,20.0,110.0,108.630182,109.18379,0.009069,20_110,108.69124,0.061056403320307595,0.05620574521389239,109.1366,0.047193320312501896,0.043223742565175555
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,128.59225,0.30642463867187075,0.23886086146215116,129.58502,0.5826119726562524,0.45162875070027947
0.1,20.0,150.0,147.938085,148.82103,0.009069,20_150,148.77016,0.8320718603515616,0.5624460127029234,149.47888,0.6578518359374925,0.44204225433562216
0.1,20.0,170.0,167.588019,168.63965,0.009069,20_170,167.51227,0.07575093359375273,0.04520068561330314,168.74548,0.10583339843751105,0.06275712647500814
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,20.359016,0.28647741845703223,1.4272106705436332,19.720772,0.36991821044921736,1.8412419406661364
0.1,30.0,30.0,30.0,30.0,0.009069,30_30,30.148296,0.14829635620117188,0.49432118733723956,29.550186,0.4498138427734375,1.4993794759114583
0.1,30.0,40.0,39.896698,39.90931,0.009069,30_40,40.044697,0.14799880786132746,0.37095502956492155,39.67028,0.2390295434570291,0.5989317867360501
0.1,30.0,50.0,49.774248,49.81862,0.009069,30_50,49.966305,0.19205677905273433,0.3858557120797372,49.527687,0.29093292724609654,0.5839843159969035
0.1,30.0,70.0,69.495007,69.63724,0.009069,30_70,69.88332,0.38831666943359266,0.5587691637092613,69.64725,0.01000731445311942,0.014370636247386341
0.1,30.0,90.0,89.189144,89.45586,0.009069,30_90,90.81257,1.6234246645507824,1.8202043340059215,90.53758,1.0817223974609362,1.2092247477816838
0.1,30.0,110.0,108.868112,109.27448,0.009069,30_110,109.394936,0.5268236079101598,0.48390993306668145,109.79677,0.5222881884765656,0.4779598937250175
0.1,30.0,130.0,128.537619,129.0931,0.009069,30_130,129.63605,1.0984283632812435,0.8545578888319406,130.03696,0.9438567871093824,0.7311442572138886
0.1,30.0,150.0,148.200829,148.91172,0.009069,30_150,148.97539,0.7745585732421887,0.5226411879532662,149.44029,0.528572358398435,0.35495685524177345
