r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,90.37374,0.3737421499023412,0.4152690600611465,90.323875,0.32387542724609375,0.3598615858289931,1,90_90
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,90.37374,0.3737421499023412,0.4152690600611465,90.323875,0.32387542724609375,0.3598615858289931,1,90_90
0.2,90.0,90.0,89.999987,90.0,0.036276,90_90,89.97644,0.0235465703125044,0.026162859681862397,90.4477,0.44770050048828125,0.4974450005425347,1,90_90
0.3,90.0,90.0,89.999999,90.0,0.081621,90_90,90.18363,0.18363289697265373,0.2040365544589103,90.25433,0.25433349609375,0.2825927734375,1,90_90
0.4,90.0,90.0,89.999999,90.0,0.145104,90_90,90.32739,0.3273935781249975,0.3637706464030044,89.73438,0.26561737060546875,0.29513041178385413,1,90_90
0.5,90.0,90.0,89.999999,90.0,0.226725,90_90,90.575806,0.5758066640624975,0.6397851894003882,89.78991,0.21009063720703125,0.23343404134114581,1,90_90
0.6,90.0,90.0,89.999999,90.0,0.326484,90_90,90.08947,0.08947090966796623,0.09941212295787494,89.23196,0.7680435180664062,0.8533816867404515,1,90_90
0.7,90.0,90.0,89.999999,90.0,0.444381,90_90,89.04529,0.9547109140625025,1.0607899163004464,88.89297,1.1070327758789062,1.2300364176432292,1,90_90
0.8,90.0,90.0,89.999999,90.0,0.580416,90_90,89.105125,0.8948735727539088,0.9943039807743872,89.06044,0.9395599365234375,1.0439554850260415,1,90_90
0.9,90.0,90.0,89.999999,90.0,0.734589,90_90,89.78878,0.21121878759765877,0.23468754438281578,89.60432,0.39568328857421875,0.43964809841579866,1,90_90
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,69.810356,0.3482138598632787,0.4963240554408089,69.91165,0.2697283886718793,0.3843304145228824,2,90_70
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,69.810356,0.3482138598632787,0.4963240554408089,69.91165,0.2697283886718793,0.3843304145228824,2,90_70
0.2,90.0,70.0,70.636005,70.72552,0.036276,90_70,70.60864,0.027362421874997267,0.03873721606282415,70.82524,0.09972108886718445,0.14099732157103184,2,90_70
0.3,90.0,70.0,71.442647,71.632419,0.081621,90_70,71.39668,0.045964260742181295,0.06433728686197937,71.776306,0.14388715234375127,0.20086876075447244,2,90_70
0.4,90.0,70.0,72.585792,72.902079,0.145104,90_70,72.81277,0.22697502880859588,0.3126989766931191,72.990814,0.08873520898437448,0.12171835179676355,2,90_70
0.5,90.0,70.0,74.08297,74.534498,0.226725,90_70,75.62331,1.5403362744140594,2.079204268422364,75.50392,0.9694235087890632,1.3006373354645298,2,90_70
0.6,90.0,70.0,75.956126,76.529678,0.326484,90_70,76.65013,0.6940052255859399,0.9136922354175092,77.00592,0.4762424101562459,0.6222976792823379,2,90_70
0.7,90.0,70.0,78.233734,78.887617,0.444381,90_70,77.634,0.5997313144531233,0.7665891474042685,77.78366,1.1039561113281309,1.3994035481235676,2,90_70
0.8,90.0,70.0,80.952099,81.608316,0.580416,90_70,80.32908,0.6230203256835978,0.7696160240188432,80.89519,0.7131286220703146,0.8738430799997325,2,90_70
0.9,90.0,70.0,84.157774,84.691775,0.734589,90_70,84.564125,0.40635106103515284,0.4828443549791999,85.46279,0.7710164428710868,0.9103793643138153,2,90_70
0.1,90.0,50.0,50.259271,50.36276,0.009069,90_50,51.04874,0.7894693869628924,1.5707935496376229,50.598125,0.23536545776367035,0.46734026841195825,3,90_50
0.1,90.0,50.0,50.259271,50.36276,0.009069,90_50,51.048744,0.789473201660158,1.5708011396746244,50.598125,0.23536545776367035,0.46734026841195825,3,90_50
0.2,90.0,50.0,51.044183,51.451039,0.036276,90_50,51.43936,0.39517857226562825,0.7741892396742411,52.241383,0.7903435988769516,1.5361081413282083,3,90_50
0.3,90.0,50.0,52.386978,53.264839,0.081621,90_50,53.333626,0.9466477934570321,1.8070288258601823,54.63201,1.3671724135742167,2.5667446654146775,3,90_50
0.4,90.0,50.0,54.324412,55.804158,0.145104,90_50,55.24543,0.9210179926757789,1.6954035189111274,56.390755,0.5865966997070302,1.0511702366462194,3,90_50
0.5,90.0,50.0,56.925801,59.068997,0.226725,90_50,57.6341,0.7083008676757814,1.244252790884368,58.644947,0.42404994799804996,0.717889196591657,3,90_50
0.6,90.0,50.0,60.287087,63.059355,0.326484,90_50,62.39817,2.1110834711914066,3.501717492489572,63.857033,0.7976777758789098,1.2649634235537452,3,90_50
0.7,90.0,50.0,64.543167,67.775234,0.444381,90_50,66.494774,1.951606864746097,3.023723432638651,68.783554,1.00832007714844,1.48774119636155,3,90_50
0.8,90.0,50.0,69.88517,73.216632,0.580416,90_50,69.96511,0.07994077880859152,0.114388759172499,72.28147,0.9351607475585979,1.277251796502464,3,90_50
0.9,90.0,50.0,76.595738,79.38355,0.734589,90_50,75.839516,0.756222313964841,0.9872903293455323,78.59677,0.7867787597656246,0.9911105761403018,3,90_50
0.1,90.0,40.0,40.279469,40.45345,0.009069,90_40,40.66833,0.3888621462402355,0.9654103092576407,41.086132,0.6326820495605503,1.5639755065650776,4,90_40
0.1,90.0,40.0,40.279469,40.45345,0.009069,90_40,40.66833,0.3888621462402355,0.9654103092576407,41.08613,0.6326782348632847,1.5639660767209838,4,90_40
0.2,90.0,40.0,41.128385,41.813799,0.036276,90_40,41.466793,0.33840806030273285,0.8228090169422719,42.35537,0.5415705678710907,1.2951957985714013,4,90_40
0.3,90.0,40.0,42.592015,44.081049,0.081621,90_40,43.132988,0.5409729760742152,1.2701276896014786,44.30817,0.22712131860351548,0.5152357390667256,4,90_40
0.4,90.0,40.0,44.727843,47.255197,0.145104,90_40,45.9958,1.2679570183105469,2.834827108274698,47.68564,0.43044142773437244,0.910886960717511,4,90_40
0.5,90.0,40.0,47.641784,51.336246,0.226725,90_40,48.45981,0.8180243496093738,1.7170313135405963,52.12455,0.7883038657226535,1.5355697526512817,4,90_40
0.6,90.0,40.0,51.487571,56.324194,0.326484,90_40,51.608887,0.12131571874999736,0.23562136724219784,56.339684,0.015489532714845211,0.02750067353799188,4,90_40
0.7,90.0,40.0,56.49292,62.219042,0.444381,90_40,56.751293,0.25837318237304885,0.4573549789478909,62.332077,0.11303502636718576,0.18167272065549603,4,90_40
